%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
    9027,  32,  23, 11813.8, 16085.5, 11812.8, 16085.3,  313.8,   85.5,     8,   2.28,   4.63,   1.91, 1.0000, 25.6486, 1.25331, 2.19118,   1, 1.2000
    9028,  32,  23, 11805.0, 16091.0, 11804.0, 16090.8,  305.0,   91.0,     9,   3.39,   3.38,   2.84, 0.7715, 21.9641, 1.32934, 1.00000,   1, 1.2000
    9029,  32,  23, 11761.2, 16159.6, 11759.3, 16159.3,  261.2,  159.6,     8,   2.70,   3.85,   2.27, 1.0000, 21.6578, 1.43236, 1.71500,   1, 1.2000
    9030,  32,  23, 11809.4, 16166.7, 11808.4, 16166.6,  309.4,  166.7,     7,   2.13,   4.25,   1.79, 1.0000, 26.3884, 1.33985, 2.18074,   1, 1.2000
    9031,  32,  23, 11894.4, 16175.2, 11894.4, 16175.2,  394.4,  175.2,     5,   2.13,   3.07,   1.79, 1.0000, 33.6997, 1.58533, 1.73203,   1, 1.2000
    9032,  32,  23, 11804.5, 16184.5, 11802.5, 16184.2,  304.5,  184.5,     4,   2.26,   2.26,   1.89, 1.0000, 24.0367, 1.77245, 1.00000,   1, 1.2000
    9033,  32,  23, 11556.2, 16187.0, 11555.2, 16186.8,   56.2,  187.0,     6,   2.03,   3.59,   1.70, 1.0000, 40.0179, 1.44720, 2.03099,   1, 1.2000
    9034,  32,  23, 11666.7, 16189.7, 11665.7, 16189.5,  166.7,  189.7,     3,   1.65,   2.26,   1.38, 1.0000, 39.8305, 2.04665, 1.73205,   1, 1.2000
    9035,  32,  23, 11773.7, 16219.9, 11772.7, 16219.8,  273.7,  219.9,    15,   3.46,   5.49,   2.90, 1.0000, 23.9043, 1.14411, 1.68799,   1, 1.2000
    9036,  32,  23, 11804.6, 16229.9, 11802.6, 16229.5,  304.6,  229.9,     7,   1.87,   5.02,   1.57, 0.9948, 22.1068, 1.33985, 3.32860,   1, 1.2000
    9037,  32,  23, 11824.6, 16228.8, 11823.6, 16228.6,  324.6,  228.8,     5,   2.13,   3.07,   1.79, 0.9792, 20.6096, 1.58533, 1.73203,   1, 1.2000
    9038,  32,  23, 11770.2, 16240.3, 11770.2, 16240.3,  270.2,  240.3,    10,   3.05,   4.25,   2.56, 0.8221, 22.8800, 1.24555, 1.63704,   1, 1.2000
    9039,  32,  23, 11579.9, 16257.2, 11578.9, 16257.0,   79.9,  257.2,    10,   3.14,   4.02,   2.63, 1.0000, 34.7923, 1.24555, 1.32287,   1, 1.2000
    9040,  32,  23, 11741.9, 16261.3, 11740.9, 16261.2,  241.9,  261.3,     9,   3.02,   3.75,   2.54, 1.0000, 34.5145, 1.51925, 1.39002,   1, 1.2000
    9041,  32,  23, 11795.2, 16268.3, 11794.2, 16268.1,  295.2,  268.3,    19,   2.91,   8.12,   2.44, 1.0000, 20.0530, 1.03013, 2.85660,   1, 1.2000
    9042,  32,  23, 11756.2, 16278.0, 11756.2, 16278.0,  256.2,  278.0,     4,   1.81,   2.85,   1.52, 0.8325, 24.4780, 1.77245, 1.63297,   1, 1.2000
    9043,  32,  23, 11882.3, 16279.7, 11882.3, 16279.7,  382.3,  279.7,     3,   2.01,   1.93,   1.68, 0.8451, 23.3850, 2.04665, 1.73205,   1, 1.2000
    9044,  32,  23, 11781.5, 16288.7, 11780.5, 16288.5,  281.5,  288.7,     6,   1.79,   4.26,   1.51, 0.7906, 21.7735, 1.44720, 2.37169,   1, 1.2000
    9045,  32,  23, 11700.3, 16292.7, 11699.3, 16292.5,  200.3,  292.7,     3,   2.01,   1.93,   1.68, 1.0000, 32.9287, 2.04665, 1.73202,   1, 1.2000
    9046,  32,  23, 11766.9, 16299.6, 11765.9, 16299.5,  266.9,  299.6,    13,   3.05,   5.52,   2.56, 1.0000, 24.1594, 1.27813, 1.92858,   1, 1.2000
    9047,  32,  23, 11710.0, 16304.0, 11709.0, 16303.8,  210.0,  304.0,     5,   2.52,   2.52,   2.12, 1.0000, 28.4399, 1.98166, 0.99999,   1, 1.2000
    9048,  32,  23, 11849.7, 16323.0, 11848.7, 16322.8,  349.7,  323.0,     7,   2.88,   3.10,   2.42, 1.0000, 30.6852, 1.56316, 1.08012,   1, 1.2000
    9049,  32,  23, 11767.5, 16341.5, 11765.5, 16341.2,  267.5,  341.5,     4,   2.26,   2.26,   1.89, 1.0000, 23.5310, 1.77245, 1.00000,   1, 1.2000
    9050,  32,  23, 11904.8, 16400.0, 11903.8, 16399.8,  404.8,  400.0,     4,   1.81,   2.85,   1.52, 1.0000, 27.2433, 1.77245, 1.63297,   1, 1.2000
    9051,  33,   0,   514.4, 16573.2,   513.4, 16573.1,  514.4,   73.2,    13,   3.93,   4.22,   3.29, 0.7509, 24.9687, 1.27813, 1.10053,   1, 1.2000
    9052,  33,   0,   407.4, 16659.8,   407.4, 16659.8,  407.4,  159.8,     5,   1.97,   3.28,   1.66, 0.9054, 21.8137, 1.58533, 1.73203,   1, 1.2000
    9053,  33,   0,   365.9, 16722.7,   364.9, 16722.5,  365.9,  222.7,     9,   2.91,   3.95,   2.44, 1.0000, 33.0984, 1.51925, 1.39002,   1, 1.2000
    9054,  33,   0,   411.3, 16766.7,   411.3, 16766.7,  411.3,  266.7,     3,   2.01,   1.93,   1.68, 0.7836, 26.0900, 2.04665, 1.73205,   1, 1.2000
    9055,  33,   0,    48.8, 16772.9,    47.8, 16772.7,   48.8,  272.9,    14,   2.88,   5.94,   2.42, 1.0000, 26.0448, 1.20580, 2.47738,   1, 1.2000
    9056,  33,   0,   429.3, 16791.7,   429.3, 16791.7,  429.3,  291.7,     3,   2.01,   1.93,   1.68, 0.7401, 22.6513, 2.04665, 1.73205,   1, 1.2000
    9057,  33,   0,   100.4, 16832.6,   100.4, 16832.6,  100.4,  332.6,     8,   1.85,   5.51,   1.55, 1.0000, 21.7078, 1.25331, 2.98541,   1, 1.2000
    9058,  33,   0,   132.5, 16835.0,   131.5, 16834.8,  132.5,  335.0,     6,   2.22,   3.49,   1.86, 0.8826, 21.1863, 1.44720, 1.63298,   1, 1.2000
    9059,  33,   0,   441.2, 16861.8,   440.2, 16861.7,  441.2,  361.8,     6,   2.61,   2.95,   2.19, 1.0000, 35.4460, 1.73664, 1.35401,   1, 1.2000
    9060,  33,   0,   451.7, 16885.7,   450.7, 16885.5,  451.7,  385.7,     3,   1.65,   2.26,   1.38, 0.7309, 28.7319, 2.04665, 1.73205,   1, 1.2000
    9061,  33,   0,   272.3, 16896.7,   272.3, 16896.7,  272.3,  396.7,     3,   2.01,   1.93,   1.68, 0.7426, 25.9345, 2.04665, 1.73205,   1, 1.2000
    9062,  33,   0,   339.3, 16927.7,   339.3, 16927.7,  339.3,  427.7,     3,   2.01,   1.93,   1.68, 0.8626, 22.6374, 2.04665, 1.73205,   1, 1.2000
    9063,  33,   0,   398.3, 16959.0,   397.3, 16958.8,  398.3,  459.0,     7,   2.88,   3.10,   2.42, 1.0000, 35.2428, 1.56316, 1.08012,   1, 1.2000
    9064,  33,   0,   299.5, 17000.5,   298.5, 17000.3,  299.5,  500.5,     4,   2.26,   2.26,   1.89, 0.8108, 27.6471, 1.77245, 1.00000,   1, 1.2000
    9065,  33,   0,   423.5, 17005.5,   423.5, 17005.5,  423.5,  505.5,     4,   2.26,   2.26,   1.89, 1.0000, 31.2254, 1.77245, 1.00000,   1, 1.2000
    9066,  33,   1,   686.0, 16577.0,   685.0, 16576.8,  186.0,   77.0,     5,   2.52,   2.52,   2.12, 1.0000, 26.0535, 1.98166, 0.99999,   1, 1.2000
    9067,  33,   1,   698.3, 16595.5,   698.3, 16595.5,  198.3,   95.5,     6,   1.94,   3.89,   1.63, 0.8370, 24.7161, 1.44720, 2.03099,   1, 1.2000
    9068,  33,   1,   942.7, 16694.7,   941.7, 16694.5,  442.7,  194.7,     3,   1.65,   2.26,   1.38, 0.7421, 20.6682, 2.04665, 1.73205,   1, 1.2000
    9069,  33,   1,   748.4, 16779.8,   748.4, 16779.8,  248.4,  279.8,     5,   1.97,   3.28,   1.66, 1.0000, 28.9531, 1.58533, 1.73203,   1, 1.2000
    9070,  33,   1,   721.2, 16785.6,   720.2, 16785.4,  221.2,  285.6,     5,   2.83,   2.29,   2.37, 0.9935, 27.9765, 1.58533, 1.73205,   1, 1.2000
    9071,  33,   1,   765.4, 16807.2,   765.4, 16807.2,  265.4,  307.2,     5,   2.13,   3.07,   1.79, 0.7311, 25.0941, 1.58533, 1.73203,   1, 1.2000
    9072,  33,   1,  1039.6, 16854.8,  1038.6, 16854.6,  539.6,  354.8,     5,   2.13,   3.07,   1.79, 0.7024, 20.3083, 1.58533, 1.73203,   1, 1.2000
    9073,  33,   1,   950.5, 16863.5,   949.5, 16863.3,  450.5,  363.5,     4,   2.26,   2.26,   1.89, 0.8915, 22.6008, 1.77245, 1.00000,   1, 1.2000
    9074,  33,   1,   743.4, 16872.8,   743.4, 16872.8,  243.4,  372.8,     5,   1.97,   3.28,   1.66, 0.9122, 21.1376, 1.58533, 1.73203,   1, 1.2000
    9075,  33,   1,   783.3, 16883.3,   783.3, 16883.3,  283.3,  383.3,     3,   1.65,   2.26,   1.38, 0.7422, 34.4399, 2.04665, 1.73202,   1, 1.2000
    9076,  33,   1,  1002.5, 16890.5,  1001.5, 16890.3,  502.5,  390.5,     4,   2.26,   2.26,   1.89, 0.8591, 30.9414, 1.77245, 1.00000,   1, 1.2000
    9077,  33,   1,  1025.2, 16928.0,  1024.2, 16927.8,  525.2,  428.0,     6,   2.03,   3.59,   1.70, 1.0000, 33.0618, 1.44720, 2.03099,   1, 1.2000
    9078,  33,   1,   963.3, 16928.7,   963.3, 16928.7,  463.3,  428.7,     3,   2.01,   1.93,   1.68, 1.0000, 26.6139, 2.04665, 1.73205,   1, 1.2000
    9079,  33,   1,   865.7, 16969.7,   864.7, 16969.5,  365.7,  469.7,     3,   1.65,   2.26,   1.38, 0.7683, 25.4338, 2.04665, 1.73205,   1, 1.2000
    9080,  33,   1,   783.6, 16985.0,   781.7, 16984.7,  283.6,  485.0,    11,   3.48,   4.20,   2.92, 0.9866, 25.7168, 1.46964, 1.74423,   1, 1.2000
    9081,  33,   1,   908.4, 17012.8,   907.4, 17012.6,  408.4,  512.8,     5,   1.97,   3.28,   1.66, 0.9925, 22.0862, 1.58533, 1.73203,   1, 1.2000
    9082,  33,   1,   636.5, 17042.5,   634.5, 17042.2,  136.5,  542.5,     4,   2.26,   2.26,   1.89, 1.0000, 21.8782, 1.77245, 1.00000,   1, 1.2000
    9083,  33,   2,  1281.7, 16713.7,  1280.7, 16713.5,  281.7,  213.7,     3,   1.65,   2.26,   1.38, 0.9992, 33.7434, 2.04665, 1.73205,   1, 1.2000
    9084,  33,   2,  1315.6, 16745.2,  1314.6, 16745.0,  315.6,  245.2,     5,   1.97,   3.28,   1.66, 0.9995, 27.9530, 1.58533, 1.73203,   1, 1.2000
    9085,  33,   2,  1386.6, 16777.2,  1386.6, 16777.2,  386.6,  277.2,     5,   1.97,   3.28,   1.66, 0.9995, 30.7619, 1.58533, 1.73203,   1, 1.2000
    9086,  33,   2,  1322.2, 16793.0,  1322.2, 16793.0,  322.2,  293.0,     6,   2.03,   3.59,   1.70, 0.9995, 29.1786, 1.44720, 2.03099,   1, 1.2000
    9087,  33,   2,  1324.2, 16801.7,  1323.2, 16801.5,  324.2,  301.7,     6,   2.68,   2.83,   2.25, 0.9995, 25.3890, 1.44720, 1.14564,   1, 1.2000
    9088,  33,   2,  1149.2, 16830.6,  1149.2, 16830.6,  149.2,  330.6,     5,   1.69,   3.96,   1.42, 0.9995, 32.1108, 1.58533, 2.61800,   1, 1.2000
    9089,  33,   2,  1205.3, 16918.5,  1204.3, 16918.3,  205.3,  418.5,     6,   1.94,   3.89,   1.63, 0.9995, 21.1296, 1.44720, 2.03099,   1, 1.2000
    9090,  33,   2,  1211.5, 16917.5,  1210.5, 16917.3,  211.5,  417.5,     4,   2.26,   2.26,   1.89, 0.9992, 27.6215, 1.77245, 1.00000,   1, 1.2000
    9091,  33,   2,  1528.3, 16956.3,  1528.3, 16956.3,  528.3,  456.3,     3,   1.65,   2.26,   1.38, 0.9992, 25.8600, 2.04665, 1.73205,   1, 1.2000
    9092,  33,   2,  1532.8, 16958.0,  1531.8, 16957.8,  532.8,  458.0,     4,   1.81,   2.85,   1.52, 0.9992, 20.5629, 1.77245, 1.63297,   1, 1.2000
    9093,  33,   2,  1080.9, 17024.4,  1080.9, 17024.4,   80.9,  524.4,    10,   1.94,   6.54,   1.62, 0.9995, 22.1922, 1.24555, 3.39803,   1, 1.2000
    9094,  33,   3,  1944.3, 16744.3,  1944.3, 16744.3,  444.3,  244.3,     3,   1.65,   2.26,   1.38, 0.9992, 25.6947, 2.04665, 1.73205,   1, 1.2000
    9095,  33,   3,  1950.0, 16770.0,  1950.0, 16770.0,  450.0,  270.0,     7,   2.52,   3.45,   2.11, 0.9995, 20.7929, 1.56316, 1.73205,   1, 1.2000
    9096,  33,   3,  1674.5, 16779.0,  1672.5, 16778.7,  174.5,  279.0,     6,   2.22,   3.49,   1.86, 0.9995, 28.3851, 1.44720, 1.63298,   1, 1.2000
    9097,  33,   3,  1604.5, 16818.5,  1604.5, 16818.5,  104.5,  318.5,     4,   2.26,   2.26,   1.89, 0.9992, 24.5535, 1.77245, 1.00000,   1, 1.2000
    9098,  33,   3,  1640.5, 16846.5,  1639.5, 16846.3,  140.5,  346.5,     4,   2.26,   2.26,   1.89, 0.9992, 31.3371, 1.77245, 1.00000,   1, 1.2000
    9099,  33,   3,  1754.8, 16872.2,  1752.9, 16871.8,  254.8,  372.2,     6,   2.61,   2.95,   2.19, 0.9995, 28.0293, 1.73664, 1.35400,   1, 1.2000
    9100,  33,   3,  2002.8, 16899.8,  2001.8, 16899.6,  502.8,  399.8,     5,   1.64,   3.57,   1.38, 0.9995, 29.4933, 1.58533, 2.88671,   1, 1.2000
    9101,  33,   3,  1558.3, 16965.3,  1558.3, 16965.3,   58.3,  465.3,     3,   1.65,   2.26,   1.38, 0.9992, 25.2393, 2.04665, 1.73202,   1, 1.2000
    9102,  33,   3,  1969.6, 17029.2,  1968.6, 17029.0,  469.6,  529.2,     5,   1.97,   3.28,   1.66, 0.9995, 24.6884, 1.58533, 1.73203,   1, 1.2000
    9103,  33,   4,  2337.4, 16551.8,  2336.4, 16551.6,  337.4,   51.8,     5,   1.97,   3.28,   1.66, 0.9430, 21.5698, 1.58533, 1.73203,   1, 1.2000
    9104,  33,   4,  2505.5, 16607.5,  2504.5, 16607.3,  505.5,  107.5,     4,   2.26,   2.26,   1.89, 1.0000, 39.1697, 1.77245, 1.00000,   1, 1.2000
    9105,  33,   4,  2404.2, 16662.2,  2403.2, 16662.0,  404.2,  162.2,    16,   4.08,   4.99,   3.42, 1.0000, 32.7475, 1.28906, 1.33774,   1, 1.2000
    9106,  33,   4,  2302.5, 16866.5,  2301.5, 16866.3,  302.5,  366.5,     4,   2.26,   2.26,   1.89, 1.0000, 38.0895, 1.77245, 1.00000,   1, 1.2000
    9107,  33,   4,  2079.5, 16894.5,  2078.5, 16894.3,   79.5,  394.5,     4,   2.26,   2.26,   1.89, 1.0000, 25.5176, 1.77245, 1.00000,   1, 1.2000
    9108,  33,   5,  2850.7, 16592.7,  2849.7, 16592.5,  350.7,   92.7,     3,   1.65,   2.26,   1.38, 1.0000, 36.2862, 2.04665, 1.73205,   1, 1.2000
    9109,  33,   5,  3004.5, 16628.0,  3003.5, 16627.8,  504.5,  128.0,     4,   1.51,   3.41,   1.27, 1.0000, 38.4649, 1.77245, 2.61799,   1, 1.2000
    9110,  33,   5,  2852.8, 16667.6,  2850.8, 16667.3,  352.8,  167.6,     5,   3.19,   1.96,   2.68, 1.0000, 27.3908, 1.58533, 1.73205,   1, 1.2000
    9111,  33,   5,  2611.7, 16688.7,  2610.7, 16688.5,  111.7,  188.7,     3,   1.65,   2.26,   1.38, 1.0000, 45.7456, 2.04665, 1.73202,   1, 1.2000
    9112,  33,   5,  2781.6, 16837.3,  2779.6, 16837.0,  281.6,  337.3,     7,   2.78,   3.09,   2.33, 1.0000, 36.5567, 1.56316, 1.80739,   1, 1.2000
    9113,  33,   5,  2628.3, 16877.3,  2627.3, 16877.2,  128.3,  377.3,     3,   1.65,   2.26,   1.38, 0.9716, 37.9570, 2.04665, 1.73202,   1, 1.2000
    9114,  33,   5,  2752.0, 16935.9,  2749.0, 16935.4,  252.0,  435.9,    31,   3.83,  10.17,   3.21, 1.0000, 22.8069, 0.93987, 2.68958,   1, 1.2000
    9115,  33,   5,  3013.5, 16975.5,  3011.5, 16975.2,  513.5,  475.5,     4,   2.26,   2.26,   1.89, 1.0000, 22.9061, 1.77245, 1.00000,   1, 1.2000
    9116,  33,   6,  3107.6, 16635.2,  3106.6, 16635.0,  107.6,  135.2,     5,   1.97,   3.28,   1.66, 0.7643, 36.8174, 1.58533, 1.73203,   1, 1.2000
    9117,  33,   6,  3193.5, 16638.1,  3191.5, 16637.8,  193.5,  138.1,    22,   4.95,   5.61,   4.15, 1.0000, 40.2417, 1.27901, 1.51845,   1, 1.2000
    9118,  33,   7,  3829.8, 16549.0,  3828.8, 16548.8,  329.8,   49.0,     4,   1.81,   2.85,   1.52, 0.9992, 26.6893, 1.77245, 1.63297,   1, 1.2000
    9119,  33,   7,  3642.3, 16551.3,  3642.3, 16551.3,  142.3,   51.3,     3,   1.65,   2.26,   1.38, 0.9992, 30.4405, 2.04665, 1.73205,   1, 1.2000
    9120,  33,   7,  3586.0, 16574.0,  3586.0, 16574.0,   86.0,   74.0,     7,   2.52,   3.45,   2.11, 0.9995, 27.4252, 1.56316, 1.73205,   1, 1.2000
    9121,  33,   7,  4015.7, 16653.7,  4014.7, 16653.5,  515.7,  153.7,     3,   1.65,   2.26,   1.38, 0.9992, 30.8303, 2.04665, 1.73205,   1, 1.2000
    9122,  33,   7,  4022.5, 16667.5,  4020.5, 16667.2,  522.5,  167.5,     4,   2.26,   2.26,   1.89, 0.9992, 29.6721, 1.77245, 1.00000,   1, 1.2000
    9123,  33,   7,  3656.3, 16712.3,  3655.3, 16712.2,  156.3,  212.3,     3,   1.65,   2.26,   1.38, 0.9992, 36.0048, 2.04665, 1.73205,   1, 1.2000
    9124,  33,   7,  3792.7, 16834.7,  3791.7, 16834.5,  292.7,  334.7,     3,   1.65,   2.26,   1.38, 0.9992, 28.5858, 2.04665, 1.73205,   1, 1.2000
    9125,  33,   7,  3574.7, 16894.7,  3573.7, 16894.5,   74.7,  394.7,     3,   1.65,   2.26,   1.38, 0.9992, 25.0315, 2.04665, 1.73202,   1, 1.2000
    9126,  33,   8,  4364.5, 16750.0,  4363.5, 16749.8,  364.5,  250.0,     4,   1.51,   3.41,   1.27, 0.9992, 39.2765, 1.77245, 2.61799,   1, 1.2000
    9127,  33,   8,  4056.5, 16759.5,  4055.5, 16759.3,   56.5,  259.5,     4,   2.26,   2.26,   1.89, 0.9992, 26.6699, 1.77245, 1.00000,   1, 1.2000
    9128,  33,   8,  4354.7, 16848.7,  4353.7, 16848.5,  354.7,  348.7,     3,   1.65,   2.26,   1.38, 0.9992, 34.5877, 2.04665, 1.73205,   1, 1.2000
    9129,  33,   9,  4579.5, 16589.0,  4578.5, 16588.8,   79.5,   89.0,     6,   2.22,   3.49,   1.86, 0.9995, 36.3818, 1.44720, 1.63298,   1, 1.2000
    9130,  33,   9,  4619.3, 16652.7,  4619.3, 16652.7,  119.3,  152.7,     3,   2.01,   1.93,   1.68, 0.9992, 30.1316, 2.04665, 1.73202,   1, 1.2000
    9131,  33,   9,  4836.2, 16923.9,  4835.3, 16923.7,  336.2,  423.9,     8,   2.50,   4.07,   2.10, 0.9995, 38.8021, 1.25331, 1.62559,   1, 1.2000
    9132,  33,  10,  5431.6, 16614.6,  5430.6, 16614.4,  431.6,  114.6,     5,   1.37,   4.55,   1.15, 0.9995, 34.8559, 1.58533, 3.40096,   1, 1.2000
    9133,  33,  10,  5396.8, 16618.0,  5395.8, 16617.8,  396.8,  118.0,     6,   2.03,   3.59,   1.70, 0.9995, 35.7702, 1.44720, 2.03099,   1, 1.2000
    9134,  33,  10,  5439.8, 16624.6,  5437.8, 16624.3,  439.8,  124.6,     5,   3.19,   1.96,   2.68, 0.9995, 31.8229, 1.58533, 1.73205,   1, 1.2000
    9135,  33,  10,  5470.8, 16688.4,  5469.8, 16688.2,  470.8,  188.4,     5,   2.83,   2.29,   2.37, 0.9995, 35.2218, 1.58533, 1.73205,   1, 1.2000
    9136,  33,  10,  5519.2, 16701.8,  5518.3, 16701.6,  519.2,  201.8,     4,   2.52,   2.07,   2.12, 0.9992, 37.9723, 1.77245, 2.44949,   1, 1.2000
    9137,  33,  10,  5471.3, 16754.3,  5471.3, 16754.3,  471.3,  254.3,     3,   1.65,   2.26,   1.38, 0.9992, 39.8091, 2.04665, 1.73205,   1, 1.2000
    9138,  33,  10,  5129.5, 16777.5,  5128.5, 16777.3,  129.5,  277.5,     4,   2.26,   2.26,   1.89, 0.9992, 36.5501, 1.77245, 1.00000,   1, 1.2000
    9139,  33,  10,  5493.2, 16779.8,  5492.3, 16779.6,  493.2,  279.8,     4,   1.44,   3.49,   1.21, 0.9992, 29.2721, 1.77245, 2.44946,   1, 1.2000
    9140,  33,  10,  5210.2, 16836.0,  5208.2, 16835.7,  210.2,  336.0,     5,   2.35,   2.63,   1.97, 0.9995, 22.1500, 1.58533, 1.62117,   1, 1.2000
    9141,  33,  10,  5454.9, 16854.4,  5453.9, 16854.3,  454.9,  354.4,     9,   2.87,   4.01,   2.41, 0.9995, 24.2762, 1.32934, 1.68440,   1, 1.2000
    9142,  33,  10,  5344.7, 17034.7,  5343.7, 17034.5,  344.7,  534.7,     3,   1.65,   2.26,   1.38, 0.9992, 24.1311, 2.04665, 1.73202,   1, 1.2000
    9143,  33,  10,  5339.6, 17042.2,  5338.6, 17042.0,  339.6,  542.2,     5,   1.97,   3.28,   1.66, 0.9995, 24.8585, 1.58533, 1.73203,   1, 1.2000
    9144,  33,  11,  6030.5, 16728.2,  6028.5, 16727.9,  530.5,  228.2,    18,   4.35,   5.29,   3.65, 1.0000, 51.5158, 1.25331, 1.23191,   1, 1.2000
    9145,  33,  11,  5840.3, 17005.7,  5839.3, 17005.5,  340.3,  505.7,     3,   2.01,   1.93,   1.68, 0.9695, 34.8987, 2.04665, 1.73205,   1, 1.2000
    9146,  33,  11,  5750.3, 17037.7,  5749.3, 17037.5,  250.3,  537.7,     3,   2.01,   1.93,   1.68, 1.0000, 32.9814, 2.04665, 1.73202,   1, 1.2000
    9147,  33,  11,  5710.0, 17042.5,  5709.0, 17042.3,  210.0,  542.5,     8,   2.91,   3.51,   2.44, 0.7220, 36.8805, 1.67109, 1.22474,   1, 1.2000
    9148,  33,  13,  6861.5, 16581.5,  6860.5, 16581.3,  361.5,   81.5,     4,   2.26,   2.26,   1.89, 0.9992, 41.6519, 1.77245, 1.00000,   1, 1.2000
    9149,  33,  13,  6782.7, 16738.0,  6781.7, 16737.8,  282.7,  238.0,     9,   3.15,   3.58,   2.65, 0.9995, 42.9111, 1.32934, 1.62727,   1, 1.2000
    9150,  33,  13,  6980.5, 16900.5,  6980.5, 16900.5,  480.5,  400.5,     4,   2.26,   2.26,   1.89, 0.9992, 28.6868, 1.77245, 1.00000,   1, 1.2000
    9151,  33,  13,  6794.3, 16997.5,  6793.3, 16997.3,  294.3,  497.5,     6,   1.94,   3.89,   1.63, 0.9995, 32.8609, 1.44720, 2.03099,   1, 1.2000
    9152,  33,  14,  7246.5, 16607.0,  7245.5, 16606.8,  246.5,  107.0,     4,   1.51,   3.41,   1.27, 1.0000, 52.2046, 1.77245, 2.61799,   1, 1.2000
    9153,  33,  14,  7448.5, 16685.0,  7446.5, 16684.7,  448.5,  185.0,     6,   2.22,   3.49,   1.86, 1.0000, 25.2465, 1.44720, 1.63298,   1, 1.2000
    9154,  33,  14,  7449.9, 16714.7,  7447.0, 16714.2,  449.9,  214.7,    18,   3.88,   6.17,   3.26, 1.0000, 30.5631, 1.15691, 2.23231,   1, 1.2000
    9155,  33,  14,  7454.4, 16733.5,  7452.4, 16733.2,  454.4,  233.5,    17,   3.73,   5.84,   3.13, 0.9958, 24.3351, 0.97440, 2.57898,   1, 1.2000
    9156,  33,  15,  7664.8, 16634.0,  7663.8, 16633.8,  164.8,  134.0,     4,   1.81,   2.85,   1.52, 0.9992, 31.4291, 1.77245, 1.63297,   1, 1.2000
    9157,  33,  15,  7669.0, 16644.5,  7668.0, 16644.3,  169.0,  144.5,     8,   1.64,   6.22,   1.38, 0.9995, 25.5746, 1.25331, 3.79307,   1, 1.2000
    9158,  33,  15,  7719.7, 16969.7,  7718.7, 16969.5,  219.7,  469.7,     6,   2.33,   3.19,   1.96, 0.9995, 38.4715, 1.44720, 1.73204,   1, 1.2000
    9159,  33,  16,  8449.7, 16808.7,  8448.7, 16808.5,  449.7,  308.7,     3,   1.65,   2.26,   1.38, 0.9992, 32.6542, 2.04665, 1.73205,   1, 1.2000
    9160,  33,  16,  8468.4, 16830.8,  8467.4, 16830.6,  468.4,  330.8,     5,   1.97,   3.28,   1.66, 0.9995, 32.2691, 1.58533, 1.73203,   1, 1.2000
    9161,  33,  16,  8130.6, 16834.2,  8129.6, 16834.0,  130.6,  334.2,     5,   1.97,   3.28,   1.66, 0.9995, 41.1148, 1.58533, 1.73203,   1, 1.2000
    9162,  33,  16,  8077.4, 16948.2,  8077.4, 16948.2,   77.4,  448.2,     5,   2.13,   3.07,   1.79, 0.9995, 20.0318, 1.58533, 1.73203,   1, 1.2000
    9163,  33,  16,  8522.0, 16968.0,  8521.0, 16967.8,  522.0,  468.0,     7,   3.07,   2.95,   2.57, 0.9995, 33.0656, 1.56316, 1.73204,   1, 1.2000
    9164,  33,  16,  8225.0, 17008.5,  8224.0, 17008.3,  225.0,  508.5,     4,   1.81,   2.60,   1.52, 0.9992, 30.9100, 1.77245, 2.61803,   1, 1.2000
    9165,  33,  16,  8296.2, 17046.0,  8296.2, 17046.0,  296.2,  546.0,     4,   1.81,   2.85,   1.52, 0.9992, 29.9146, 1.77245, 1.63297,   1, 1.2000
    9166,  33,  17,  8838.7, 16858.7,  8837.7, 16858.5,  338.7,  358.7,    21,   3.25,   8.22,   2.73, 1.0000, 34.1727, 1.08299, 2.53574,   1, 1.2000
    9167,  33,  17,  8744.4, 16873.2,  8743.4, 16873.0,  244.4,  373.2,     5,   2.13,   3.07,   1.79, 0.7782, 24.5214, 1.58533, 1.73203,   1, 1.2000
    9168,  33,  18,  9105.6, 16593.2,  9104.7, 16593.1,  105.6,   93.2,    17,   3.54,   6.23,   2.97, 1.0000, 20.9091, 1.21800, 1.84934,   1, 1.2000
    9169,  33,  18,  9118.7, 16643.6,  9117.7, 16643.4,  118.7,  143.6,    10,   2.20,   5.78,   1.84, 0.8925, 20.5699, 1.24555, 2.63643,   1, 1.2000
    9170,  33,  18,  9415.7, 16674.7,  9414.7, 16674.5,  415.7,  174.7,     3,   1.65,   2.26,   1.38, 0.9636, 24.0194, 2.04665, 1.73205,   1, 1.2000
    9171,  33,  18,  9116.3, 16719.3,  9116.3, 16719.3,  116.3,  219.3,     3,   1.65,   2.26,   1.38, 0.9354, 33.3980, 2.04665, 1.73202,   1, 1.2000
